사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202011,8호선,단대오거리,12,0,7446,2051,13951,6940,32497,9636,39407,18638,20443,9312,13360,7032,11789,7421,12907,8680,12820,9235,11407,9785,11283,13450,13800,16399,17666,19628,20565,32732,9924,27051,6586,16644,5314,15250,3864,12793,1348,7747,9,1101,0,0,0,0,0,0,20201203
202011,8호선,모란,8,0,1826,559,2959,2706,8018,3785,10627,7357,6261,4523,5376,4588,6034,5080,6615,5090,7371,5973,7565,6018,9282,5549,10252,6102,8858,6736,9013,8685,5408,5736,3727,3564,3742,3642,2804,2910,1452,1608,3,353,0,0,0,0,0,0,20201203
202011,8호선,몽촌토성(평화의문),5,0,1537,1015,3102,5860,9112,8103,13943,24198,7957,14269,5026,7476,5013,7124,5753,6905,6688,6978,7298,6679,8360,6635,11287,7408,14976,8956,20666,13177,8413,9510,6023,5829,6096,5260,4072,4502,1811,2049,0,231,0,0,0,0,0,0,20201203
202011,8호선,문정,5,0,2066,2544,6072,10801,20379,42665,29894,158084,18286,78165,13365,27560,14732,16305,16525,16294,18861,19144,21624,16397,24824,17817,28138,18592,66160,22201,120711,30485,44041,23932,28191,13912,24870,11359,16523,10283,4228,5454,1,143,0,0,0,0,0,0,20201203
202011,8호선,복정,3,0,3981,2329,9559,9133,27660,11511,37842,19802,21559,13032,12607,9538,11228,7774,12067,9642,11530,9214,11007,9147,12462,10373,16565,12692,23746,18213,26534,30551,14917,22311,9481,13999,7460,12432,6081,10462,1989,4647,10,549,3,0,0,0,0,0,20201203
202011,8호선,산성,5,0,5367,647,10256,2353,27237,3934,32288,9885,17536,6728,10430,6634,8868,5476,9657,6519,9138,6698,8751,6739,9179,9296,9712,11870,10560,15279,8596,25978,4291,22845,3153,13962,2685,13272,1774,11383,788,5662,2,1025,0,0,0,0,0,0,20201203
202011,8호선,석촌,0,0,3196,621,5378,3570,15002,7051,22918,21558,12403,16196,8405,9640,8425,9859,9201,10715,9748,11633,9703,11607,10218,12977,11493,13948,14214,19174,18793,27146,10044,19509,8196,10803,9073,9893,6581,7269,2367,4659,6,627,0,0,0,0,0,0,20201203
202011,8호선,송파,2,0,2499,511,8037,4133,24878,10307,31285,17817,15979,9457,10504,6905,10230,7027,10454,7936,10780,8935,9519,8777,11427,10656,13034,12861,12555,17060,15609,26768,7702,21265,5452,11507,4495,10948,3195,8094,1207,5134,5,631,0,0,0,0,0,0,20201203
202011,8호선,수진,1,0,3754,397,5990,2231,15157,3563,20364,8922,10227,4487,7063,4657,6418,4833,7059,5126,6557,7744,5946,7079,7548,7208,9429,7811,8951,9494,7342,13717,3971,12092,3277,6984,2471,7003,1779,5703,666,3213,22,510,0,0,0,0,0,0,20201203
202011,8호선,신흥,1,0,3539,828,5438,3112,11940,2767,15142,6276,8556,4705,5695,4635,5559,4770,5997,5105,6212,5955,6084,6647,6438,8015,7312,8606,7841,10812,7572,15858,4379,12195,3674,7636,3035,7078,2181,5548,848,3119,9,422,0,0,0,0,0,0,20201203
202011,8호선,암사,32,0,13970,1063,23842,5774,75586,8247,101100,18146,48184,12640,24466,10617,21272,11420,22428,15016,21002,15116,18619,17927,17545,23214,19386,26664,20525,40503,21356,70171,12034,55353,9211,30242,7858,30584,5218,23632,1908,13039,2,1849,0,0,0,0,0,0,20201203
202011,8호선,잠실(송파구청),2,0,1331,1822,3550,8996,7759,25147,12644,71229,9391,39205,8323,21283,10465,21854,12763,23269,15454,23984,18831,23857,23351,24064,27494,24262,40186,28349,60500,36220,33528,20439,30225,10241,27076,8060,18584,5105,5407,2962,7,562,0,0,0,0,0,0,20201203
202011,8호선,장지,7,0,5173,2084,15277,8983,44368,22411,53155,49210,27576,29736,16735,20100,15147,17473,18114,21161,19137,18476,18988,19957,20997,23587,27950,25529,36407,31183,49045,48882,26985,34258,21450,19436,19764,16583,12461,14335,3344,8285,1,104,0,0,0,0,0,0,20201203
202011,8호선,천호(풍납토성),63,0,10664,1534,16135,9887,39757,14728,56399,28377,33213,23771,18429,16544,17015,16745,18948,19196,19587,21766,18706,21590,19665,26540,22107,30805,26247,41065,30928,66261,19702,46989,17115,25662,13433,24706,9593,18447,3652,11261,8,1823,1,0,0,0,0,0,20201203
202011,9호선,가양,42,1,13240,1768,22282,9728,67236,22305,69859,40183,38056,24556,25925,15102,25646,16075,26952,16951,25166,20803,23134,21636,25192,24341,28555,29848,34510,37908,40694,64205,19441,55642,13638,32851,11377,30782,7736,25551,2212,15703,2,777,0,0,0,0,0,0,20201203
202011,9호선,개화,7,0,2032,189,5133,2031,11703,2926,7664,5438,3225,2663,2340,1805,2147,1968,2065,2135,2254,1953,2037,1858,2545,2157,4085,2155,5666,3135,6224,4967,2556,4937,1987,2868,1423,2161,456,1754,174,981,1,132,0,0,0,0,0,0,20201203
202011,9호선,고속터미널,10,1,1884,1217,4375,11610,13179,17070,19139,24848,14083,25653,11433,24003,12927,24608,15423,25465,16758,27173,18353,26981,21483,29838,25443,29729,28011,34164,29577,40831,25545,26577,22821,16305,17006,13546,12778,10864,3907,6352,2,62,0,0,1,0,0,0,20201203
202011,9호선,공항시장,3,0,2951,164,4066,1163,8295,1797,9264,3926,5071,2635,3849,3122,3908,3014,4259,3037,4064,3590,3772,3830,3940,4504,3847,5513,4044,6459,3862,9685,2360,9118,2146,5728,1766,4887,1114,4419,490,3124,0,274,0,0,0,0,0,0,20201203
202011,9호선,구반포,3,0,531,239,1602,1711,3987,3202,5697,6742,3581,5326,2853,3639,2897,3806,3663,4242,4157,4451,4412,4113,4490,4617,5438,4663,6658,5545,8140,7718,4649,5089,3577,2745,2891,2567,2011,2425,480,1777,1,73,0,0,0,0,0,0,20201203
202011,9호선,국회의사당,3,0,858,1695,1711,8836,3479,39910,5876,142277,5224,66937,7120,21112,10429,15129,12297,13054,13706,14827,16776,11449,18592,9660,25167,8364,62910,9668,109398,10489,36998,6588,22049,3934,20160,3081,12456,2288,3321,1468,0,5,0,0,0,0,1,0,20201203
202011,9호선,김포공항,25,0,1258,1566,3417,11691,7872,18035,10578,21509,9088,21464,8664,18642,11325,19258,9735,20954,10973,26107,16637,23226,16118,21120,16299,26495,18000,28302,22150,29481,14841,19354,15271,8732,17337,3941,11938,2565,1326,1553,13,629,0,0,0,0,0,0,20201203
202011,9호선,노들,9,1,3412,241,4569,1218,14961,2283,20233,3799,10367,2960,7169,3242,5700,3038,5858,3862,6193,4247,5581,4285,4862,6214,5472,6578,5823,9050,5502,15365,3209,11326,2255,6645,2212,6647,1565,5212,542,3406,0,42,0,0,0,0,0,0,20201203
202011,9호선,노량진,313,1,14564,1745,21293,14361,55316,43976,84424,64394,45741,37134,27587,24116,26680,22704,30006,28847,34693,32296,29032,27792,28954,31979,33686,36384,44139,54326,57557,82479,29230,55971,29148,35196,35635,35082,41255,29257,10003,19683,4,802,0,0,0,0,0,0,20201203
202011,9호선,당산,19,0,7807,1167,15539,5741,46937,14047,54242,39759,30414,23107,20838,14219,20852,14534,23032,16073,22446,18157,20937,18383,21324,20653,23546,24634,31389,38422,44933,60746,22825,46234,18314,29218,17155,26941,13151,23838,5178,16293,5,702,0,0,2,0,0,0,20201203
202011,9호선,동작(현충원),11,0,917,227,1569,1537,4537,1575,6322,2808,3396,1907,2389,1679,2132,1766,2634,1751,2674,1878,2411,2013,2674,1901,3435,2013,3265,2548,3807,4137,1795,2964,1349,1723,1210,1806,901,1682,389,1008,0,1446,0,0,0,0,0,0,20201203
202011,9호선,등촌,6,0,4567,901,12191,3904,37976,6587,45856,17199,20028,10254,13560,7866,13173,8787,14158,9986,13274,11696,12596,11840,12324,14775,14008,16867,14926,22869,17522,37049,8224,34046,6622,17594,5522,14524,4093,12715,1656,7992,0,6,0,0,0,0,0,0,20201203
202011,9호선,마곡나루(서울식물원),4,0,3542,825,8615,6516,25521,10268,26833,36012,12964,18169,9154,10330,9082,8678,10864,9817,11250,10458,11560,10558,12776,11232,15887,12729,24606,18828,34035,30060,15842,27073,12743,15180,13101,13566,9620,11892,3878,8494,71,517,0,0,0,0,0,0,20201203
202011,9호선,사평,13,0,665,150,2315,2924,7855,4384,9370,6714,5434,3002,3513,2305,3357,2749,3906,3093,3888,3596,3578,3369,4283,3633,6724,4762,6496,6199,6528,9277,3753,7350,2312,3708,1710,3602,1288,2770,435,1736,0,0,0,0,0,0,0,0,20201203
202011,9호선,샛강,15,0,972,783,1723,3795,4001,13833,5490,33137,4067,13564,3785,6536,4316,5945,4828,5074,5456,5593,6097,5798,7166,5040,9117,5909,16825,7443,28396,10619,10371,6487,7466,3691,7344,2847,4715,2503,1993,1621,2,27,0,0,0,0,0,0,20201203
202011,9호선,선유도,10,0,1719,937,4539,4566,17494,10682,20878,35466,9008,15381,5879,6185,6251,6472,7251,6192,7556,6881,7441,6978,8236,7290,11540,8503,18298,10472,32215,17895,11765,14389,6655,7212,5656,6422,3838,5248,1395,3160,2,54,0,0,0,0,0,0,20201203
202011,9호선,신논현,55,1,4115,1681,11674,14939,27038,42787,41927,88465,27390,95332,21377,51607,25110,38392,31055,37535,34825,42559,36067,38430,42490,38873,51647,42863,75718,54764,105701,87188,75277,54798,56861,26016,60286,22152,49518,17137,19120,9875,9,1029,1,0,0,0,1,0,20201203
202011,9호선,신목동,0,0,1618,312,5200,1773,17188,2693,17476,5346,7997,2566,4592,1918,4206,2780,4734,3087,4401,3508,3756,3347,4072,3687,4779,5195,5863,7505,5502,13643,2642,10774,1812,5902,1695,5974,1579,5156,377,3156,0,53,0,0,0,0,0,0,20201203
202011,9호선,신반포,0,0,421,467,1566,4071,4808,6173,6774,8621,4089,5408,2958,3688,2854,2880,3293,2958,3852,3896,3879,3556,4790,4057,7538,3887,8926,4815,8308,7387,4467,5327,2893,2669,2684,2723,1757,2112,519,1536,0,19,0,0,0,0,0,0,20201203
202011,9호선,신방화,7,0,4426,750,10374,2669,26044,4244,24940,10309,13189,5436,8997,4713,8053,5316,9020,6739,8580,7028,7651,6902,7953,9952,9286,10233,8414,13415,9587,22962,4954,19838,4240,11272,3394,10544,2537,8686,794,5602,0,117,0,0,0,0,0,0,20201203
202011,9호선,양천향교,2,0,4161,951,8513,4662,27473,9381,28049,34102,13833,16463,9929,8306,9829,7526,11510,8657,10893,8442,10409,9624,11599,9523,13674,10880,18879,15580,29004,25071,11021,24272,7078,14853,6250,12613,3923,11534,1348,8275,3,72,0,0,0,0,0,0,20201203
202011,9호선,여의도,10,0,2313,1652,3583,18676,7738,111796,10105,143239,10017,56569,10900,21354,15734,19927,16082,17913,19411,19653,21294,16827,25870,15237,36914,15122,107159,17477,127567,21116,53256,14690,35827,8148,31806,7289,18348,6086,4880,3498,1,130,0,0,0,0,0,0,20201203
202011,9호선,염창,3,1,10562,547,23856,4484,68888,7273,79236,21812,40105,11462,23137,9315,19423,9593,20461,12496,19612,13818,16475,15028,15674,19248,16805,23650,20517,39642,23877,65518,12271,59998,9140,35639,8104,30772,5707,26635,1885,18581,0,473,0,0,0,0,0,0,20201203
202011,9호선,증미,1,0,2038,793,6749,2550,19131,6740,19869,31408,9600,10000,7331,6333,7538,5664,8090,6233,7909,7249,7880,7166,8398,8992,8836,8866,12976,10700,27341,19819,8312,17038,5219,8094,4354,7694,2930,5965,984,3894,0,95,0,0,0,0,0,0,20201203
202011,9호선,흑석(중앙대입구),7,0,3064,1060,5322,4956,14789,10151,20920,14655,12779,11822,10136,9668,10075,7841,10842,9919,10866,11574,11107,9612,11748,11848,13614,12876,18867,16908,15207,24698,8591,17367,7376,10936,7095,9795,6529,8522,2769,5869,2,30,0,0,0,0,0,0,20201203
202011,9호선2~3단계,둔촌오륜,0,0,148,194,900,1545,3152,3814,3528,2486,1578,724,945,607,888,585,912,642,982,856,1055,823,1922,972,4476,1032,2554,1639,2022,2409,849,2169,488,1057,547,1177,348,1149,75,645,0,1,0,0,0,0,0,0,20201203
202011,9호선2~3단계,봉은사,5,0,1357,1158,4461,9980,8304,31102,9206,90573,7613,63400,7442,27366,10801,23220,13789,21424,17158,21135,19156,20329,23304,16304,29461,17170,52487,19027,84939,19876,43634,12628,28785,6559,25616,6052,16008,4522,4074,2386,1,5,0,0,0,0,0,0,20201203
202011,9호선2~3단계,삼성중앙,0,0,727,405,2072,3999,4860,13403,5976,38772,4861,27305,4116,10411,4524,5507,5295,5680,6521,6569,6956,5616,7789,6238,10640,5775,19697,7584,36611,10670,16070,7524,9430,4309,8183,3586,5182,2831,1785,2107,1,11,0,1,0,0,0,0,20201203
202011,9호선2~3단계,삼전,6,0,3334,394,6125,2081,17216,3468,27287,9028,17019,6634,8404,4705,7306,4593,7685,5455,7806,5963,6959,6752,7046,7200,7963,9224,9524,14084,11438,22412,6353,19414,4716,11182,4389,10553,3526,9108,1063,7055,0,228,0,0,0,0,0,0,20201203
202011,9호선2~3단계,석촌,7,0,2490,137,7321,1685,20554,3859,28095,8980,17233,8898,9557,6073,8841,6353,9555,6767,9928,8014,8852,7549,9497,8463,10904,10579,12749,14719,14339,24398,8674,21093,7468,10857,7575,11660,6165,10169,2028,4524,0,26,0,0,0,0,0,0,20201203
202011,9호선2~3단계,석촌고분,3,0,2077,284,4356,1901,13282,3824,23174,10396,13790,7588,7540,4726,6553,4082,6880,5062,7098,5556,6267,5503,6615,6952,7769,7554,8614,10985,11307,19595,5732,15515,4367,10055,3826,8654,3162,7090,890,4730,0,17,0,0,0,0,0,0,20201203
202011,9호선2~3단계,선정릉,1,0,912,834,3567,5473,7702,14868,9272,51783,6903,42603,5418,17274,6519,11290,7909,9877,8938,11367,9770,10254,11236,9097,14370,9532,24344,10892,47048,13808,27026,10220,14202,6185,12626,6372,9081,5168,2672,2521,1,28,1,0,1,0,0,0,20201203
202011,9호선2~3단계,송파나루,0,0,1728,222,3034,1508,10879,3159,14825,8853,8667,7097,4856,3937,4784,4383,4868,4902,5116,5932,5122,4968,5315,5907,5671,7632,7386,10267,10602,16100,5510,13240,5308,5958,5504,5883,3953,4780,1142,3353,1,11,0,0,0,0,0,0,20201203
202011,9호선2~3단계,언주,4,0,1247,983,2633,6624,5604,15838,8195,52234,6754,38385,6714,17060,7983,10219,9965,10023,10270,11643,11855,10098,13584,9509,17084,9332,30415,10594,47861,12550,23748,9505,13002,5793,11890,5367,8413,3833,2363,2904,0,202,1,0,0,0,0,0,20201203
202011,9호선2~3단계,올림픽공원(한국체대),8,0,1298,293,5955,4342,13214,4939,15893,12350,10927,7159,6046,5117,5732,5796,6467,6671,6852,7115,6480,7878,7927,8441,10539,10111,14261,12438,15016,17773,6300,14060,5162,8993,7428,8751,5798,7878,2812,4108,0,27,0,0,0,0,0,0,20201203
202011,9호선2~3단계,종합운동장,2,0,1140,265,3018,1834,8379,4326,10045,8585,6293,6538,4095,3858,4142,3518,4520,3827,5475,4563,4915,4445,4933,4879,6396,5676,8422,8454,10792,13588,6136,9554,5128,5413,5412,5007,4237,4163,1604,2596,0,19,0,0,0,0,0,0,20201203
202011,9호선2~3단계,중앙보훈병원,2,1,2340,533,10271,4575,31664,9627,33014,16877,20989,11403,14452,11359,13907,7412,13008,8883,9540,11822,13015,9691,14179,9473,14148,9177,16967,13282,12262,23545,5081,21207,3576,11246,2940,11247,2140,10504,620,4904,0,739,0,0,0,0,1,0,20201203
202011,9호선2~3단계,한성백제,1,0,652,106,2072,1296,5748,1589,7425,5740,4343,3443,2825,2278,2559,2408,2876,2520,3197,2501,3194,3065,3461,2895,4460,3311,5231,3814,6283,6401,2497,5473,2089,3073,1929,2752,1327,2218,448,1455,0,4,0,0,0,0,0,0,20201203
